"property_id","price"
"0291d1f873b01b48422ad427",480249920
"57706177f9479670e5973b2c",106359088
"2f60f27282e5e33afd58de42",215507008
"537ff6ca9ed8505e95de2f3d",464811104
"d1e47c92ce10ad8c9137d6ca",519350784
"b807f1b2bfa7e1f5e112f768",500354656
"f60b454c5c49e6bb00a81ab5",-168447792
"521de9d6286006751e06d03e",422149248
"d4bd163c9bc18c58d093b089",250813616
"33e53d30f6ab6483c0f0d27b",210761360
"bfd0fd36a1c310cad8276340",240932784
"57b192c7b7684ca0debe5c1c",264563616
"1442ceb358f30afc8a595552",194522480
"40becd2e9608b58c56e4bc51",189675088
"c9f2f5466fd933e79518490d",2286114816
"e49e67092795619aa8405f6f",242057056
"b993a97c91fb0de6a7f3bcd7",290619872
"8cb138a41e113359785112d3",373861728
"e789999cc726922a9343b14f",640059904
"4ce3d5e6914ffb60f3bd4f13",447901024
"5ee6ebde9f692be57f5e9d9a",476101760
"58b010e0fd9324e33f046dbc",70607112
"16ec75b86d415de6dd32cc38",711329728
"653a6ebf4f71403afa67c6e0",43145352
"dbaddc63130a993e2ce3e049",90558664
"ef1eb579f087830ca3e04245",426693216
"c70cade73837f0cf241706b5",417695456
"613283b5fd4a8af7487e81b9",864734720
"a0d08f6b71dadb075a7566da",502649632
"499b2618a72f8ef496f1b428",-34367212
"0618506d0cca84ccf3cbf6be",265387184
"90093ce0d3dd78d6eddad3d1",663327872
"fb519a54caf97705579bf784",154299680
"b955f3381206242f69c7ee0f",474213408
"ba3818c8447a11bad5bf4ad3",298826400
"06c461a0ca6c27ff6045b426",116152680
"81548bc0f6b41f5ec6417697",197849904
"e152b48ac6aa70288421dde3",84164976
"96ca45199e1005511aa85797",458879008
"05d138881ba551dc9f46cfaa",21704726
"ae41825b6bc7fef36920519c",81100584
"f90251d8d3b873d1e7992f16",-66678724
"21564fac1ebc4a801f2db583",409311264
"d7b61d7ee321c03e0ebde240",109661456
"dcd838cfe0e84e84a62e23a0",372455040
"44f2eeda531608a026f8c3b4",7591114.5
"d8f3f85b973ca4b84d525d4c",-21498092
"a2aa99e2be3af1a30b88497d",90624168
"4897826fb723a5c566ff8646",173867472
"ef5dfe35a4022155c17a4911",45575336
"068d81f8264688d2d2c22766",162562336
"f304b9aa146d338fba5a7ce6",16706589
"95776d61e121f83b3feb5fb7",53508116
"f80f813021e3830e41f4937b",165898144
"e0cd6db576a4e95a759b1240",392159360
"e16bffea05307e05efb5391a",210984064
"4dbc6fc56dd3d327938642f6",400140864
"d1d73a1df6cf7fe5a3c92ff3",764510528
"633678a7b22b16037a6507df",205415440
"f7ca1f0d8c4281bc89d8c01c",64768172
"b3940dd2e4dec914a6fa711c",433189984
"8e997f9e4b8625d4a886e127",328588928
"91c2f9165d546a1c4b489103",133882880
"1ef9b6ace7ca79b3e81740b3",68564232
"f4e9fca78e4523c8a0515377",377860576
"aad3c0ab72c2092a209e985d",320792928
"48f46d2e440ee23bda2424ab",490810240
"e318a8b177f4f2ce58b7af5e",221507712
"7d069a6160e1c69e8197fe0d",278273376
"dfa219e1a1e869d5a8da006a",255432672
"1566527fb519c4951a58b4f2",789641600
"53a9b15b48bc72d57a6debf2",244641536
"3cbef1c7ae05909038a78092",135656816
"bd3c8150f3d702686a6f8b36",63450064
"08ec2cbe865bfef52a84aafe",310186176
"201f31d8a3c0eba3fef88b20",42894780
"01da44e8c67e4c3322901c0d",322754432
"c2e4500241b416f937d5b0d6",439561760
"5b6f4170d008829bbbd9ee0c",-3592824
"4f256832a7ae02a85b932e5d",80110616
"f6dcb1001b3d1b912624d0ac",491646624
"50aef65724fe6189bf9f6b74",149830864
"6b0f7f441bb93c30e92df3e0",1027226624
"7ee3d4bc2946b20ff6d65a75",285593952
"0a42c3d9c1b1f74235433456",134512848
"6e3bb544f5883d867e1e7d3f",496067552
"3ebe58acbfc6b62667787fde",549637696
"2bc3401ed6b2f99911868eb6",205649680
"14eee22f9fcee5d7f6f8c368",172796096
"360f7b0c01bca9718a803b88",301415392
"7c9f00aa05a8e44f6ac22929",270443200
"b0d33c7f9a292cdcc580f746",430783072
"2a28b8deb9467bcb3fd760fa",310996640
"4c8ce7bcd79ef515db5dd6dd",623842880
"e9bf05179313f27594b97fd1",217864112
"313e986b47473c84191d76b2",56857296
"d74bf42a980e9d7f87f8c6dc",366048768
"e106147b5196d0909408229d",176658288
"ef7ad16fc9dc1f2b5842b01e",270363072
"353259bbfb6651959a5216cb",407858976
"de5c3be6d803fe12a9a122e8",332233600
"95fc9cc165eaaae44890ec0c",138995776
"f9ea10bee24e74661458cfe5",124781000
"8f00fab32c3e2cd8383e6af7",330383584
"7f0312d9ddc7bde7f085a232",1097048704
"add44ac4c5fd56216fb6d9fa",226219968
"c766adee3abdd54d7a7c575b",579476480
"39c15fcf09f3b3d20f666a72",329644992
"8d90a52555fdcbc6728663c1",286284704
"f8d315db6c670db472c4a8bb",533306848
"eae925e297998ff431b50e4d",383831488
"0dd5803ef1705fb8e94e9bb1",265793568
"448493ca463efa2ebef8f60c",635851264
"62a111bd9556163baa35cc09",953060800
"de902ad552bb92945c79b6cb",196336736
"35d94c60c577bf0659f4ca0b",1167345792
"80f4f72de3a903a5a87b55d7",143246000
"36eaa700c105c59cefe32bfa",306808224
"70cd2fac0f06c1f7f6c5a558",310720672
"68907ba39556c38d99a787c0",286671680
"09ecd5b18a5828b0363de774",289630176
"0d0c98c3a5c2f979889c4603",262389168
"2df2d1dfe110141def5499e5",345234464
"bfaae968014396bea996d9a0",582569280
"9bc4cb0d010c26d63500e5df",253487696
"d97a65bc3affef64a37da0dc",346109664
"ce499f8af2a36829b27177d7",1091505408
"1cb11782bad65bf2a2151d5e",249443056
"98bc0d2316fe315e502dbb5e",386316320
"4e28f421291cc73dfffd984f",156029888
"e782bd7ef2f2e077c74be806",29713438
"7ea19cefb7ff47750eb9d0d8",32245694
"fd1c5cd1b307c8c680355b4a",241628912
"1e3e8fe82a6b84b9b41f9118",395429440
"7ab15bd360a12c18946ef51e",292360000
"f019b2afb888bd912b14e3dc",217694688
"a439fdaf95e3c890052e76e2",236529232
"0c431888ef15310e888bcb1c",21477282
"523a1389c20e2bb537a7c4b8",347883968
"f0506546210af106eff3e712",425724256
"a62932344516c6f21240196b",186091392
"ab3b82cb020de368e96afc7a",245715856
"e52aa05c3fb9c704ac3e98ac",352844576
"941e845da3cdaaccaad64488",306808320
"195ed71f57a5f6ec3a245142",274265728
"c55b6c6906c109a27c137479",489372256
"6b4b1b12ee8910ab695d3907",804581248
"62f1e0576639ab79e4aa83b0",260606656
"33a879c63aaa2bee9c05062c",203099776
"fc19de8a9df6ff5728379b9b",15723450
"7d4104d190dcad59ab65ddf7",1041157568
"3a9a55bac47d91b5948ee319",332845728
"0ed7653718e0f76c4481da62",309750368
"8534a8cc3624c4044a937e77",1062755136
"66101151e8644c81f4ccdf73",214858688
"2b1953b8de1e70fe0866aac5",208977856
"c9b758e79cfc9424c20d2cf8",102031256
"56567a0cdc7a7fea79399e5d",129740192
"4d5d3f5a5b1365452cc72a99",537956352
"242431a89e2e77bd9fcc97f5",184772352
"b877ee3b53434e2f127f66fa",270756160
"69b196cd25f84987eee8919a",417615008
"64ccf63e2f5cb2b7af786a0d",329078624
"96e72a0c4cb516aac0f81724",473471872
"15c7d4a5445afc1da84c5fc4",298541696
"32b8d455a8c1e65b41338912",804259456
"dd2da46db2cdbf821a21f069",231700720
"5ff16a9e1becb44e02b2befd",1226116352
"752d5f75c5735b3459c43006",821936576
"ae17cd525a3b9ebd286461c5",988524160
"e20f1e5657ea5bff2cbeef6c",464804416
"1233288884b53c09db1677a6",313024672
"7014fe80bc8b06b25ecc77c9",88996680
"e92f28a909f8d602a4f5208a",329890720
"e0c75f99212dd4b44373eae5",240611104
"32bc397312bbe8b5cf9008f3",282801184
"08d6db237b647d10247f07b3",266650912
"9c73dce77b7d982e123d8037",372422240
"09b66db6cde1fcdf4033f8aa",326226912
"2f5d8a4d48bb1be333241d4a",128856344
"f318b16f5161e491e2c8ba55",167452144
"ca0cdc08570126f1ccf2572e",307652832
"0275a42637adb42fe865e9d9",63186556
"e01c88e2e9516c69f4abdb3a",1522964864
"cfdc1178b21f8a27554a7529",244817648
"4021a2d25321398b258b64d2",762585088
"ed5d8093857f270247455d68",646397184
"da83d3e6bd03ac9fb6d51131",172593888
"daaac0763c9fc2a77cecac4d",307065056
"2c4910d3c5cb6d5fffa11c41",168510544
"b1b883011d0b6a87776cec0b",102387088
"e84c61495588aae9670b65c9",-39427340
"3255cee6d024b79cf5bbb5a5",392920448
"5e26581a1f262b6f2a771ca0",352122080
"fc8b59e873d9a8c589debb0b",34084208
"9c11bb53db13b81b4a8360f3",399816576
"ce27f0059e200181a7b0eb9d",349923552
"8066c546bc84d1cec1795041",506919680
"600bcbbbc659e63722899529",311349248
"f41cbab3d54a13c6657c2207",363648064
"31eae09f3c56c6c3a6975331",229564640
"e17406077e37537143d4cd5c",396134368
"89658ff5b7c859a58d40afeb",740620096
"58fd4b1b08bef8a75ac26ab3",1088737408
"1e02b98e0821ede889b3a44a",338457856
"a4f0fca1cfd5bcd1053e172d",847977216
"ba60322c81a36064ffd00e09",115051576
"fd66e52957ae17a19c2d43c6",227075216
"88c8240adc8221619a6ba461",450346016
"0a9d89ffecc23c1c561b0c75",489614720
"ee9d59f954fcd3959ac4d419",229405520
"52ae0a9b7d1b0145b1701989",263944464
"bf0f57dc2a83cd848b86aae3",357060096
"e1b4d14041a87c44ebf5a244",428427392
"4a8746fd92f42997ad3f3157",394057792
"69f58930fd929a647699745d",724521344
"507d2b8a187d89a6f563caa4",1151353984
"153b5b6de89c812737c2d745",301034880
"e2456e39c9b8c5bfd3d939d3",307034912
"699aec00852a6bd9ea8eb751",244052768
"2461d917c7f2e67be1033c8a",277720224
"2b88d0b622a527b0d571a512",239190880
"872d424f4f8ff25f7398f792",258189216
"e97aac775b12d656bd8c46bf",328769952
"28fdfedddb29c7a221a6712b",345399584
"46803a91b5db650120906dc0",212117328
"989b5da88314cdb2feae9540",168876176
"5c894de25f5b427731b77a5c",496132512
"ee980712c121ae592b84bd10",1066647680
"d79b8d27b805b74550b862b8",200502816
"ae362eb6c61850dddc243b99",1029020096
"8dfda3ea5d4c26a29080787a",432226880
"26834e686f7f2cd2966653ba",239552816
"969857dc590024b903613c0b",675824576
"6f9dddc42995b53ed104531c",568642560
"04b6151a4a19f60150d07d23",511562688
"df13428b5431d67bcb701324",459278912
"33d611cb7b133c8de8509c2b",452345760
"e8fd5fda2eebc5002e96ce3d",183585648
"7c5fdb7b6b094886c3e2fdc6",603334336
"fce2ba09dfa989aba06e04bd",383996192
"764faf7c64c578fbab3628f8",1027904832
"2da67cafb23d084d4aff090e",375637952
"787180a0f80c3a15a017cf48",318385792
"8ba13b208f8aa5b27bdf37a3",534812000
"d0db7c0303d125169dd77ffe",648788416
"dd14147345514633e6e89a56",431981568
"8d8fd61250057dcf86e81d9b",318246048
"b362bcfe2f075c00df235946",444509888
"9d1465d1aa1fb4279a9e921a",341477632
"04988dbd4e94f22d39334f66",331832384
"69449a6a2422c522c5f55399",330169984
"d52e42919391dea6da45a4d1",550210688
"3bce97f085193651b9bcae99",437254048
"febcdd0cbc4f256ef02d400f",227324304
"1e9f80b9696297acd43b2a31",122245752
"c4a644fe9346074e106f6f33",392977280
"13be9f52485823c013d7f412",429468480
"2330e8d2d058d5f8f77aa625",117595096
"8bb64a7d3ee1a02ebfda120c",256431456
"ae0ace3ddb73b5710d92af09",275893984
"29b821d547ef4c34216056ca",349028544
"70c71c434f37c4d2294fee7e",271660832
"4fbea4458b9409375e5e56f5",354900512
"497df160cb08d01ed4e6c96a",905304064
"31e20c50aa34cc1209078c24",454651104
"1321b518ba45729ff0fa7051",218411760
"0ae675e6f244b6edf9d3cc42",300884064
"97b19de666f44b129a53c361",41503028
"ea6da2cf0ebd12d1f208661c",78997928
"24f309e73e8e5d286e169f18",462713536
"2923f234c5e7aa58f2d23c32",681967744
"fd2164866a2cd5bc164920ad",1151450496
"a5676a9c380186d821f3ed05",735835328
"528da8c6a172b4276cfc3031",530729664
"f153586f8f2b6517649e676c",534772512
"0e0b53e89ff75a27ece39d78",313580416
"685cc48e5312a0905aa23ad9",193311968
"4c2189745f322b118e4e6ecb",329075008
"954b3b3decf5ab8460c8f6d8",315114816
"e2d21956636760e5fa1e248b",309308288
"0072cc88ba2832cbea768100",293399424
"9d185f9b73a51b99e059ef02",671640448
"2cb4b0cf72d34b4ca7b2239b",308115264
"d31cf761038a92b1d3674597",1636545664
"3daa229c5274ee8e3faec1fc",444668416
"4bb9e4e4a4e4fab9f07bc8bc",366943744
"fd611ce49fc4ef7a38b64ffe",321582688
"c5663aac1711c1d0989a0adf",405883712
"f56f4e0ad7f7332ecea4e04e",358308000
"dea79e0182f61f57fe873cba",189499600
"43191e04569cb281e389d738",27451994
"42a3eb0be4557b70fa272cdc",1129495680
"1614b946f5b526936b294c34",300753056
"f50b0247ea54b0a9a46307c3",622286912
"6045869383433e33be77749b",99291648
"35b79ab32e1cb7ba84be6cbe",1259924096
"700663d67f9e99f0f43be0fe",116630040
"83222c4a5d35c0deb107d3cc",320925376
"880e69d61cccc6ae5d10668d",218036496
"f8a50b1ddca2af76b2722fd0",1618287104
"7a28d7745b563fc48398c381",440915392
"67cca7729957b2944ed168a6",685071296
"78b545bbaef57bfeaca91d29",-49797960
"093434fb4ed1f075cdef67c0",208664992
"97e26a4c4663c39ed53ef5e0",326015200
"c3249c4e436440ada3561e1d",295504128
"5b567a3635764a991fe4162e",1379780480
"130f2887b5d849c0dc1cf6fd",1493999488
"2a9fb118aebc35e858c17af1",306155552
"4673d9cc5e0e3ab97fc2885b",234017616
"d0277592d286faaaf0de8b16",329121792
"6293b2fda0c1cfc70ca1006a",652915136
"1668986e611a634b1572311c",1184032512
"65d10a918ca053c54f9f1013",498375712
"87b4ad47152afa2f90e31618",512445664
"48981a205ce03cf2c7ebc9fe",315091456
"edbfb2cffcb22565d38ac69b",322989152
"64457cb24c5d0d6e9a0f723b",360227840
"5ded7e59865b2a27bbbcd5ea",277555616
"9a10cec857a1de5d1a2cae87",94550192
"a308bce0531ea9f6e70ff09b",315193088
"2c4f3d08e5ea50e4e9446ee4",467957376
"812606ed4d6c394155907a95",389254976
"9f71182e67843755d2cc2eaf",297016480
"ba5ba4719f3ac1591186347b",426896224
"9147fc452f28c695738d7542",404580704
"eeebb08164d8cacf699ca9c0",804984576
"c8dfa24a755ef7a763750de6",381471104
"ced9583c6bd95b469011bdca",228140688
"675f6de67374275801a5c36f",916095872
"b8cf067f7993942da7d065f6",480902528
"dca879c7e9621f6f6bc90dc2",353203936
"588f1bc745ca81d816aaa0b5",293299200
"5adbcfa0bb5162a0a1d032d6",366444320
"89241885026baec89864d9a6",495877888
"3d9bb54c99ac42d0601cff88",225484976
"6e084f14df97e4cfa7561e96",102861856
"e96f31d196a9ed1498fcc21d",187785984
"0603bc3dfe96ad0fefe5b28b",33509940
"eb41714f4d9a0afcbefbaa1d",234670720
"6d030a6d185ea7926f171b42",190124048
"5967d099e5343f10c2aa03cf",397838208
"33e88bcb4782a27da807f7af",176331824
"a0f35521cd73a8f17e4b679e",307935168
"a6ca26d1c43fbfb83716c498",57400632
"a222489a81582f7fc02feb81",174732576
"1be788136472a74ed2e4ab95",848320512
"21133aab7540696efa2f3aed",403633184
"59ce5765cb61b7e9ac34edc7",133220400
"b3ffbd1ed0a37229ac8c6c8f",330649600
"ce0f607808067a9d5588cb26",290876832
"3f13bc9f8d196618ee9a03cb",129165632
"62e1ea25882b4c82634f3b37",584988416
"82a0604a431c45aeadca8911",503327296
"01444d4aba77b191e28bee96",774619200
"80ea5f1a13072bd176c7f920",151891680
"088d60d9d4de3f7f367f466c",123856352
"6002f486cfbad017f31f3e93",110738760
"e4d5ddf03b462662880e8951",162868368
"ea871ff1c2162dd393e6097e",105709456
"dffd32db55be5db7189d66e4",56844532
"302c26b147e7cb29a72d8e5d",194444048
"05df6a08644b32abebe65593",84903584
"91bd0254dad6623dde7577e4",92284912
"d89828c10657bf6241ac79f2",491789632
"3cc534c3e4ad0ff0981b890d",353714368
"b6da2c1a84f98305e957c8bf",147908944
"5c9a07fa2546453e92690ffc",299501632
"e2dc72e52e2a3acd5264c693",180409744
"e7504207e38ed31ccee167e7",745104000
"b2a6866043da1a8b6ea0976e",235841840
"1aaaa84a927ee911a7d16da0",307768992
"b560818bf5134866911f845c",-21021126
"d47dd8b3e68373601d329cb0",105809080
"4112501fc242e3a4291773da",410515424
"8aa93a7de5090d042902ef11",117474000
"a89196d439cdb4b7b0362d53",277755392
"3c569bbd53461a6788b273d3",368474144
"1c094703db632ab8ab617e70",187944944
"d21558caf905988d02861a36",233964352
"8435b2e3ee8105cd4309b871",143342688
"2a298a7881a80bd9911f1c67",346068640
"cb3203b79b2daaddfe4a184a",301912608
"6416be911b47cd1fbd3ea5c2",187314048
"91b4774e17fff38a7439c584",528770848
"5f1ea15229c102ef91458b98",96713440
"ae78d272474be8fd64508a8d",263624624
"ede9ec23ba4d332d3ff8e19e",579842432
"07cfd9897651e88935a8ce93",115775216
"3ff7c17197fa4ebf39a2c1c5",386669824
"82a5aa35492696dce3c3af43",354616928
"cd6bc34e277608c5bc1e6560",235334576
"b0249f2e2b8c034e7433f2c9",127595488
"cf3cb3315d5d3e5737f64198",315896288
"d9ae8f7f607fae2b7a2758e0",370007616
"f16bb334fb06f8aeb17da3fd",471250592
"2fefc11244cfd093826fdf7c",978751296
"102330dc200b60f63cad50bd",905017344
"7f00985dc207208c6b35dc79",405339392
"cdb6514219101d334689e0c7",334391744
"cd92e2789e71b795b92cef67",210885904
"154a1467e164ac19fc4f644f",354780416
"4e701ccef70294a127d885a5",377161248
"082c64f3364daa38cba86fba",840261888
"bf4295b363ab7f0e4d366ad3",1245710080
"5a2adfc65d29212d8ba72ecd",410122304
"f8122cf4d737534e0fa3877e",458030912
"4c3252a989a36142e69ed653",546401408
"8b37c82a1c8d8154227ecfc5",841090752
"d3c5304ac6ba54b380eb57ae",580750016
"800c251ad5e513196c50db35",276700032
"aee43450a9f4aa116343e3fe",472957728
"415f715a9419455ed67655d1",316845664
"ab873323fe73bb1ba8f6c7f0",455151808
"d9d9b73ddfb367357d57540d",290899360
"a1238c31fa129cf567033683",97320520
"ab6d67f91a03b010c9dba36f",693869504
"72b62552061f5c72f6fb5039",585856448
"399decfead626ad1eefcd959",585646912
"08f0f5cfc9e0686eaae290b1",619930624
"c372eec6732ead14e157ddc6",708324544
"2b6de6ac0823aa736a1aca6b",438440064
"a6fa455aaef331164e28e638",652031296
"d098571efc9263ee76b3086c",611523328
"99d425b920ab01e5d6570be3",1145077376
"1078f83c38278831d4ca53cd",335264640
"e6db9ae361ac267d79020a91",288697248
"9132adb787f669a801a07756",377261408
"43241a450b6d714eb5979cdd",304576096
"de4e69e5a150e530013ac567",1324194560
"2c51057fa4e18d5c10eaa19f",709053568
"9cc7e0bb18e3ec8b6d9f26d7",1150879616
"c2b2f261ff772f2e3505c624",395351776
"ef43f482f87a3575013a3b21",356415392
"e22acf68e9fda9cbdcdd78da",374489856
"c42dd9d17a4c09bf4afd6148",669120256
"4a0bbbc311f05d918d3971df",1126379776
"6dacd19e092a3718791ff98a",1477939584
"afe49bf51d9b2af44c68d89c",833421440
"bc31bb2ce7ad4d7c5d215da5",179420336
"f571fcae90d89eeb1adca942",611377536
"651195eb1b6aa8f3c3228bae",576652288
"4dd59e22596b19488c83a8f1",587126464
"978e2464fecf791d7861c3ea",426297344
"40a875d402fcf80406d802b9",655685440
"bf5a2eae5c2af9fe94ed94c0",254528288
"f48bbdf6bcc639750c30e4d1",633436032
"3d1265280fa94fb6b3df73fa",316596864
"df4eaadf51562804d8615cc5",436827456
"852433d316651c0f4bb8991e",392002368
"ff1be05ccbd1d6ce389d2d7b",386438016
"47cf05c7db89cc37cbc2c1e6",372180288
"c1459cbf3c55878aa07dd500",349002112
"3822b5ac99e9eac24bccbd16",184666704
"e2fdf54ac2d7c155d938c218",323383584
"fb1d1141b570a7f24297e071",535063456
"11cd9462ddaa5f202b8f4fe6",35246744
"e4bca150e753e4e8fe26546c",400862368
"5d0f8567b655653665d1b8f2",203851584
"b8f3eaade66ba0f8b644f4ef",271353696
"b212df5b35757e67dcbc76ab",448176384
"13af0e21f53404680590f286",241445152
"20202fd970055d51d6af86ed",90514712
"773118d68424069289c9519f",1680192512
"54cc56553f772708f41d1d53",853338560
"01906284dcfc70f58a04ebe7",771803392
"98f2245ba4c6cda31d785861",960629632
"a80e57dd80264e905fcae138",272410048
"310bae4bf7f782ccf703d831",255332464
"c60c476a6b4ec7acfd8644dc",176959808
"607220c80988f03de4759865",547116864
"35340e7c7d386467270bd571",238215152
"035c4aca5c24cc4018652749",339865952
"a4ee47c5ae527f0104eacf4f",222360512
"41d6b8a2801cbf7039578a2a",544971328
"aa41a59925ad77992dba30f8",329596704
"cd445d78c2f83d8364463537",233746752
"6cbfed6e18d4e88cab8af206",224388144
"0c6770bab4cd6f7fbbd20c93",62369276
"1eeb0bfc5c1c1230e5e0eacc",177482304
"cb2cfd9e5d45e96718797936",327040320
"a6490b0c12e68956e093a41d",431574688
"b2b9e9c247ceeea0425fb34a",364550720
"9d33a1ca0032633fcbe48b92",128754400
"53a287d196424adcf657d635",338032960
"db34bac0774f10b1d6eb0e19",-53918132
"6755b185a709c11398127e07",-84507680
"6a704c4102a193978286a3fa",510173856
"39470f3e61ab7e169ec83088",39114328
"c4f89e260ab424d4c8113b61",364583904
"12f6dbd19dc09cec99930ef4",52783224
"e76de35c4ba3aaab49c74356",311457600
"156a9d81368c278b411a605f",216343008
"9a0ddd39ce7de13166c66dde",836491776
"e883ed2b698eff52280b4d1d",340495072
"521ef49b5a9c0099d33b44a7",376342720
"78f77b61b1a6df5933fdfff5",290844960
"4e5de29c56ef193fdd129a34",148660224
"976d0b007628ce046c75aba3",70935488
"57a0a95dee8295bc55d2f0a9",132222672
"bae2457a05c2c42d5eb3c30a",592990528
"e211dde26bb0a84aed980440",134056816
"152c35da588a85d4ece743ed",869227328
"e715101daf800f215cc39c51",779741312
"3b53a7d932fd24f1d14b52b1",607639296
"02000fd8c32ac17af83e57fe",233728352
"5af44c99cd08c29f9015cdc5",204990960
"15a105c3f0f4c781be4fcd5d",536722944
"0c36f3d28755df414dd8f6ea",333949344
"4e3630560e86ee342e5520b1",568707072
